protocol,mode,msg_size,repetitions,total_time_s,avg_latency_us,bandwidth_MBps
ofi+sockets,recv,64,3,0.000651821,217.274,0.281
ofi+sockets,rdma,64,3,0.002029032,676.344,0.090
ofi+sockets,recv,128,3,0.000539744,179.915,0.678
ofi+sockets,rdma,128,3,0.000719120,239.707,0.509
ofi+sockets,recv,256,3,0.000527985,175.995,1.387
ofi+sockets,rdma,256,3,0.000801887,267.296,0.913
ofi+sockets,recv,512,3,0.000406128,135.376,3.607
ofi+sockets,rdma,512,3,0.000767228,255.743,1.909
ofi+sockets,recv,1024,3,0.000499276,166.425,5.868
ofi+sockets,rdma,1024,3,0.000784518,261.506,3.734
ofi+sockets,recv,2048,3,0.000494256,164.752,11.855
ofi+sockets,rdma,2048,3,0.000742669,247.556,7.890
ofi+sockets,recv,4096,3,0.000489316,163.105,23.949
ofi+sockets,rdma,4096,3,0.000795477,265.159,14.732
ofi+sockets,recv,8192,3,0.000474386,158.129,49.406
ofi+sockets,rdma,8192,3,0.000896104,298.701,26.155
ofi+sockets,recv,16384,3,0.000588753,196.251,79.617
ofi+sockets,rdma,16384,3,0.000963442,321.147,48.654
ofi+sockets,recv,32768,3,0.000604853,201.618,154.996
ofi+sockets,rdma,32768,3,0.000749508,249.836,125.082
ofi+sockets,recv,65536,3,0.000862925,287.642,217.284
ofi+sockets,rdma,65536,3,0.000612982,204.327,305.882
ofi+sockets,recv,131072,3,0.000743439,247.813,504.413
ofi+sockets,rdma,131072,3,0.000833086,277.695,450.134
ofi+sockets,recv,262144,3,0.001011761,337.254,741.282
ofi+sockets,rdma,262144,3,0.001043820,347.940,718.515
ofi+sockets,recv,524288,3,0.001396340,465.447,1074.237
ofi+sockets,rdma,524288,3,0.000928034,309.345,1616.320
ofi+sockets,recv,1048576,3,0.001907555,635.852,1572.694
ofi+sockets,rdma,1048576,3,0.001364041,454.680,2199.347
ofi+sockets,recv,2097152,3,0.003748952,1249.651,1600.447
ofi+sockets,rdma,2097152,3,0.001570955,523.652,3819.333
ofi+sockets,recv,4194304,3,0.008988262,2996.087,1335.075
ofi+sockets,rdma,4194304,3,0.001275634,425.211,9407.087
ofi+sockets,recv,8388608,3,0.014691168,4897.056,1633.635
ofi+sockets,rdma,8388608,3,0.001356721,452.240,17689.709
ofi+sockets,recv,16777216,3,0.031340689,10446.896,1531.555
ofi+sockets,rdma,16777216,3,0.001430689,476.896,33550.268
ofi+sockets,recv,33554432,3,0.069264849,23088.283,1385.984
ofi+sockets,rdma,33554432,3,0.001412210,470.737,67978.558
ofi+sockets,recv,67108864,3,0.133838102,44612.701,1434.569
ofi+sockets,rdma,67108864,3,0.001316682,438.894,145821.087
