protocol,mode,msg_size,repetitions,total_time_s,avg_latency_us,bandwidth_MBps
ofi+verbs,recv,64,1000,0.140887162,140.887,0.433
ofi+verbs,rdma,64,1000,0.211234956,211.235,0.289
ofi+verbs,recv,128,1000,0.118816112,118.816,1.027
ofi+verbs,rdma,128,1000,0.232222939,232.223,0.526
ofi+verbs,recv,256,1000,0.122790575,122.791,1.988
ofi+verbs,rdma,256,1000,0.231797145,231.797,1.053
ofi+verbs,recv,512,1000,0.103416785,103.417,4.721
ofi+verbs,rdma,512,1000,0.229914254,229.914,2.124
ofi+verbs,recv,1024,1000,0.118907209,118.907,8.213
ofi+verbs,rdma,1024,1000,0.235730101,235.730,4.143
ofi+verbs,recv,2048,1000,0.103550440,103.550,18.862
ofi+verbs,rdma,2048,1000,0.231987662,231.988,8.419
ofi+verbs,recv,4096,1000,0.163138352,163.138,23.944
ofi+verbs,rdma,4096,1000,0.216732414,216.732,18.023
ofi+verbs,recv,8192,1000,0.170419075,170.419,45.843
ofi+verbs,rdma,8192,1000,0.233769318,233.769,33.420
ofi+verbs,recv,16384,1000,0.175633028,175.633,88.964
ofi+verbs,rdma,16384,1000,0.226146618,226.147,69.092
ofi+verbs,recv,32768,1000,0.180270162,180.270,173.351
ofi+verbs,rdma,32768,1000,0.224201399,224.201,139.384
ofi+verbs,recv,65536,1000,0.218455264,218.455,286.100
ofi+verbs,rdma,65536,1000,0.243683498,243.683,256.480
ofi+verbs,recv,131072,1000,0.277864463,277.864,449.860
ofi+verbs,rdma,131072,1000,0.277846220,277.846,449.889
ofi+verbs,recv,262144,1000,0.332428848,332.429,752.041
ofi+verbs,rdma,262144,1000,0.333393644,333.394,749.864
ofi+verbs,recv,524288,1000,0.477885881,477.886,1046.275
ofi+verbs,rdma,524288,1000,0.421485703,421.486,1186.280
ofi+verbs,recv,1048576,1000,4.866309663,4866.310,205.495
ofi+verbs,rdma,1048576,1000,0.550203035,550.203,1817.511
ofi+verbs,recv,2097152,1000,9.045709627,9045.710,221.099
ofi+verbs,rdma,2097152,1000,0.461743143,461.743,4331.412
ofi+verbs,recv,4194304,1000,17.235869492,17235.869,232.074
ofi+verbs,rdma,4194304,1000,0.553904247,553.904,7221.465
ofi+verbs,recv,8388608,1000,33.576228642,33576.229,238.264
ofi+verbs,rdma,8388608,1000,0.537511990,537.512,14883.389
ofi+verbs,recv,16777216,1000,58.086031696,58086.032,275.453
ofi+verbs,rdma,16777216,1000,0.549842287,549.842,29099.253
ofi+verbs,rdma,33554432,1000,0.657904491,657.904,48639.279
ofi+verbs,rdma,67108864,1000,0.788780508,788.781,81137.908
