protocol,mode,msg_size,repetitions,total_time_s,avg_latency_us,bandwidth_MBps
ofi+verbs,recv,64,3,0.093445473,31148.491,0.002
ofi+verbs,rdma,64,3,0.052963665,17654.555,0.003
ofi+verbs,recv,128,3,0.047844755,15948.252,0.008
ofi+verbs,rdma,128,3,0.056710942,18903.647,0.006
ofi+verbs,recv,256,3,0.048562525,16187.508,0.015
ofi+verbs,rdma,256,3,0.048471367,16157.122,0.015
ofi+verbs,recv,512,3,0.055037230,18345.743,0.027
ofi+verbs,rdma,512,3,0.049527565,16509.188,0.030
ofi+verbs,recv,1024,3,0.053414759,17804.920,0.055
ofi+verbs,rdma,1024,3,0.048556733,16185.578,0.060
ofi+verbs,recv,2048,3,0.055117872,18372.624,0.106
ofi+verbs,rdma,2048,3,0.048555552,16185.184,0.121
ofi+verbs,recv,4096,3,0.048483041,16161.014,0.242
ofi+verbs,rdma,4096,3,0.048722376,16240.792,0.241
ofi+verbs,recv,8192,3,0.052688745,17562.915,0.445
ofi+verbs,rdma,8192,3,0.048924069,16308.023,0.479
ofi+verbs,recv,16384,3,0.047867696,15955.899,0.979
ofi+verbs,rdma,16384,3,0.048831301,16277.100,0.960
ofi+verbs,recv,32768,3,0.047903603,15967.868,1.957
ofi+verbs,rdma,32768,3,0.048915830,16305.277,1.917
ofi+verbs,recv,65536,3,0.048619174,16206.391,3.857
ofi+verbs,rdma,65536,3,0.049736096,16578.699,3.770
ofi+verbs,recv,131072,3,0.049265973,16421.991,7.612
ofi+verbs,rdma,131072,3,0.055880809,18626.936,6.711
ofi+verbs,recv,262144,3,0.048288703,16096.234,15.532
ofi+verbs,rdma,262144,3,0.047790780,15930.260,15.693
ofi+verbs,recv,524288,3,0.056347627,18782.542,26.620
ofi+verbs,rdma,524288,3,0.058765096,19588.365,25.525
ofi+verbs,recv,1048576,3,0.058232576,19410.859,51.518
ofi+verbs,rdma,1048576,3,0.054977858,18325.953,54.567
ofi+verbs,recv,2097152,3,0.072695117,24231.706,82.536
ofi+verbs,rdma,2097152,3,0.050233217,16744.406,119.443
ofi+verbs,recv,4194304,3,0.093233733,31077.911,128.709
ofi+verbs,rdma,4194304,3,0.050654165,16884.722,236.901
ofi+verbs,recv,8388608,3,0.141164234,47054.745,170.015
ofi+verbs,rdma,8388608,3,0.052510387,17503.462,457.052
ofi+verbs,recv,16777216,3,0.217052414,72350.805,221.145
ofi+verbs,rdma,16777216,3,0.054466138,18155.379,881.282
ofi+verbs,recv,33554432,3,0.386036760,128678.920,248.681
ofi+verbs,rdma,33554432,3,0.061253582,20417.861,1567.255
ofi+verbs,recv,67108864,3,0.654380389,218126.796,293.407
ofi+verbs,rdma,67108864,3,0.074601699,24867.233,2573.668
